dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
hotpotqa,The 1966–67 NHL season ended with a win in the Stanley Cup by the team from which division of the Eastern Conference?,Atlantic,The 1966–67 NHL season ended with a win in the Stanley Cup by the team from which division of the Eastern Conference?,1,,False,False,False,5,11968936,"""1966–67 Chicago Black Hawks season""",50.76
hotpotqa,"Who originally wrote an unproduced script that later became an animated movie in which the song ""Chanson Illusionist"" was featured?",Jacques Tati,"Who originally wrote an unproduced script that later became an animated movie in which the song ""Chanson Illusionist"" was featured?",1,,False,True,True,5,19808261,"""Chanson Illusionist""",65.334
hotpotqa,Which Australian town located 1 km south of Village Willow Vale is known for its wineries?,Mittagong,Which Australian town located 1 km south of Village Willow Vale is known for its wineries?,1,,True,True,True,5,10347629,"""Colo Vale, New South Wales""",82.875
hotpotqa,Who was involved in the arrest of Dread Pirate Roberts?,"Christopher ""Chris"" Tarbell",Who was involved in the arrest of Dread Pirate Roberts?,1,,False,False,False,5,2964321,"""Dread Pirate Roberts""",10.754
hotpotqa,Which winner of the European Cup Winner's Cup became a Dutch football manager,"Marcel ""Marco"" van Basten",Which winner of the European Cup Winner's Cup became a Dutch football manager,1,,False,False,False,5,14826539,"""Parma F.C. in European football""",29.667
hotpotqa,"The album on which ""Long Live"" appeared in was released on what date?","October 25, 2010","The album on which ""Long Live"" appeared in was released on what date?",1,,False,False,False,5,19460225,"""What We Live For""",83.133
hotpotqa,"What is the nickname of the creator of the comic strip character ""Pig-Pen""?",Sparky,"What is the nickname of the creator of the comic strip character ""Pig-Pen""?",1,,False,False,False,5,3847647,Pig-Pen,18.133
hotpotqa,When did the construction begin for the former home of the Houston Livestock Show and Rodeo?,1962,When did the construction begin for the former home of the Houston Livestock Show and Rodeo?,1,,False,False,False,5,2117070,"""Houston Livestock Show and Rodeo""",23.755
hotpotqa,Were both Stephen Spender and Charles Palliser Poet Laureates in 1965?,no,Were both Stephen Spender and Charles Palliser Poet Laureates in 1965?,1,,True,True,True,5,11338725,"""Stephen Spender""",20.83
hotpotqa,Where did the woman who ran the Buffalo Ballet Theater from 1967 begin her career?,"Her career started in Russia,",Where did the woman who ran the Buffalo Ballet Theater from 1967 begin her career?,1,,False,False,False,5,3385634,"""Bronislava Nijinska""",82.287
hotpotqa,he Columbus Blue Jackets play in a league that has how many teams ?,31 teams,he Columbus Blue Jackets play in a league that has how many teams ?,1,,False,False,False,5,814349,"""Columbus Blue Jackets""",30.558
hotpotqa,"Holzschlag was the birthplace for what Austrian forest caretaker, naturalist, pseudoscientist?",Viktor Schauberger,"Holzschlag was the birthplace for what Austrian forest caretaker, naturalist, pseudoscientist?",1,,True,True,True,5,2702762,"""Viktor Schauberger""",12.224
hotpotqa,Chun Bo-geun stars the 2012 South Korean historical comedy film in which he is in a gang of how many thieves?,11,Chun Bo-geun stars the 2012 South Korean historical comedy film in which he is in a gang of how many thieves?,1,,False,False,False,5,6306433,"""My Little Bride""",73.701
hotpotqa,"Charles A. Colton was the director of which university located in Newark, New Jersey?",New Jersey Institute of Technology,"Charles A. Colton was the director of which university located in Newark, New Jersey?",1,,True,True,True,5,1969644,"""New Jersey Institute of Technology""",23.485
hotpotqa,What country is home to both Don and Priyanka Chopra?,India,What country is home to both Don and Priyanka Chopra?,1,,True,True,True,5,13602364,"""Don 2""",13.261
hotpotqa,In 2001 the Lamborghini Diablo was replaced by a supercar produced until what year?,2010,In 2001 the Lamborghini Diablo was replaced by a supercar produced until what year?,1,,False,False,False,5,1611192,"""Lamborghini Diablo""",11.681
hotpotqa,"Where was the singer of the album ""Delta"" born and raised ?","Sydney, New South Wales","Where was the singer of the album ""Delta"" born and raised ?",1,,True,True,True,5,2073624,"""Delta Goodrem""",28.338
hotpotqa,"What did an Indian woman do,who came to international attention, that had a 2006 British biographical drama film, directed by Jag Mundhra made about her?",killed her abusive husband,"What did an Indian woman do,who came to international attention, that had a 2006 British biographical drama film, directed by Jag Mundhra made about her?",1,,True,True,True,5,5130051,"""Provoked (film)""",197.527
hotpotqa,Are Mary McCarthy and Chuck Palahniuk both American?,yes,Are Mary McCarthy and Chuck Palahniuk both American?,1,,False,False,False,5,1668736,"""Lillian Hellman""",9.301
hotpotqa,What sport does 2009 Japan Series and Hokkaido Nippon-Ham Fighters have in common?,baseball,What sport does 2009 Japan Series and Hokkaido Nippon-Ham Fighters have in common?,1,,True,True,True,5,10830846,"""2006 Nippon Professional Baseball season""",32.851
hotpotqa,Which prolific American author praised John Martin's Book?,Martin Gardner,Which prolific American author praised John Martin's Book?,1,,False,False,False,5,3278996,"""John L. Stevens""",42.192
hotpotqa,When was the arena which hosted the 2015 NCAA Division I Men's Ice Hockey Tournament final opened ?,1995,When was the arena which hosted the 2015 NCAA Division I Men's Ice Hockey Tournament final opened ?,1,,False,False,False,5,17729823,"""2015 NCAA Division I Men's Ice Hockey Tournament""",42.926
hotpotqa,Walter Brennan costarred with what actor known for his boyish good looks?,Roger Davis,Walter Brennan costarred with what actor known for his boyish good looks?,1,,False,False,False,5,4598362,"""Guy Madison""",29.941
hotpotqa,Who is known as the Milwaukee Cannibal and got John Balcerzak fired for giving him an injured child?,Jeffrey Dahmer,Who is known as the Milwaukee Cannibal and got John Balcerzak fired for giving him an injured child?,1,,True,True,True,5,6600884,"""John Balcerzak""",52.943
hotpotqa,Who was the 1907 football team captain for the oldest Catholic university in the Commonwealth of Pennsylvania?,Joseph Slavin,Who was the 1907 football team captain for the oldest Catholic university in the Commonwealth of Pennsylvania?,1,,False,False,False,5,14423907,"""James Joy Miller""",48.683
hotpotqa,Which singer whose stage name references a New York City subway station debuted her first album at number two on the Billboard 200 chart?,Halsey,Which singer whose stage name references a New York City subway station debuted her first album at number two on the Billboard 200 chart?,1,,True,True,True,5,18682226,"""Halsey (singer)""",161.878
hotpotqa,The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?,Andaman Islands,The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?,1,,False,False,True,5,9382704,"""Sentinelese language""",21.962
hotpotqa,Michelle Fraley holds a Ph.D. from what private for-profit college?,University of Phoenix,Michelle Fraley holds a Ph.D. from what private for-profit college?,1,,True,True,True,5,17878491,"""Michelle Fraley""",47.248
hotpotqa,The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?,Salta,The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?,1,,True,True,True,5,2791249,"""Santiago del Estero Province""",16.111
hotpotqa,Suite francaise is by what French composer and pianist who is also known for Trois mouvements perpetuels?,Francis Jean Marcel Poulenc,Suite francaise is by what French composer and pianist who is also known for Trois mouvements perpetuels?,1,,True,True,True,5,1287227,"""Francis Poulenc""",27.153
hotpotqa,"Hillary Rodham Clinton served as a United States Senator from New York from 2001, to 2009, she won which United States Senate election in New York was held November 7, 2006?","United States Senate election in New York, 2006","Hillary Rodham Clinton served as a United States Senator from New York from 2001, to 2009, she won which United States Senate election in New York was held November 7, 2006?",1,,True,True,True,5,11060589,"""United States Senate career of Hillary Clinton""",98.693
hotpotqa,"Who was born first, Melinda Haynes or Jack London?","John Griffith ""Jack"" London","Who was born first, Melinda Haynes or Jack London?",1,,False,False,False,5,8509730,"""Melinda Haynes""",18.252
hotpotqa,How many meta states does the first isotope to be synthesized in Am in 1944 have?,one,How many meta states does the first isotope to be synthesized in Am in 1944 have?,1,,False,True,True,5,5875150,"""Isotopes of americium""",36.554
hotpotqa,"The actor referred to as  ""Makkal Selvan"" in Tamil Nadu stars with Ashwin Kakumanuand Swati Reddy in what comedy film?",Idharkuthane Aasaipattai Balakumara,"The actor referred to as  ""Makkal Selvan"" in Tamil Nadu stars with Ashwin Kakumanuand Swati Reddy in what comedy film?",1,,True,True,True,5,17096640,"""Idharkuthane Aasaipattai Balakumara""",28.565
hotpotqa,"Clara Margery Melita Sharp, was an English author of 26 novels for adults, 14 children's novels, 4 plays, 2 mysteries, and numerous short stories, her most famous work is ""The Rescuers"" series about a mouse named Miss Bianca, which was later adapted in two animated feature films, ""The Rescuers"" and ""The Rescuers Down Under"", The Rescuers is a 1977 American animated comedy-drama adventure film, produced by which organization?",Walt Disney Productions,"Clara Margery Melita Sharp, was an English author of 26 novels for adults, 14 children's novels, 4 plays, 2 mysteries, and numerous short stories, her most famous work is ""The Rescuers"" series about a mouse named Miss Bianca, which was later adapted in two animated feature films, ""The Rescuers"" and ""The Rescuers Down Under"", The Rescuers is a 1977 American animated comedy-drama adventure film, produced by which organization?",1,,False,False,True,5,5899675,"""Margery Sharp""",228.361
hotpotqa,"Earlsdon is a suburb and electoral ward of Coventry, England, it's the birthplace of aviation pioneer Frank Whittle, was an engineer air officer, of which organization?",English Royal Air Force (RAF),"Earlsdon is a suburb and electoral ward of Coventry, England, it's the birthplace of aviation pioneer Frank Whittle, was an engineer air officer, of which organization?",1,,False,False,False,5,1827303,Earlsdon,38.939
hotpotqa,Which daughter of the King of the United Kingdom of Great Britain and Ireland and King of Hanover from 26 June 1830 until his death was an infant member of the British royal family?,Princess Elizabeth of Clarence,Which daughter of the King of the United Kingdom of Great Britain and Ireland and King of Hanover from 26 June 1830 until his death was an infant member of the British royal family?,1,,False,False,False,5,538142,"""William IV of the United Kingdom""",107.035
hotpotqa,Who is Colin Kaepernick and what is his preferred nickname?,an American football quarterback,Who is Colin Kaepernick and what is his preferred nickname?,1,,True,True,True,5,11067915,"""Colin Kaepernick""",14.418
