dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
hotpotqa,"In January 2012, which team represented the Urraca Clube de Futbol in its opening game?",Spain national under-17 football team,"In January 2012, which team represented the Urraca Clube de Futbol in its opening game?",1,,False,False,False,5,16662120,"""Urraca CF""",94.914
hotpotqa,In which county of Montana is the Historic St. Mary's Mission located?,"Ravalli County, Montana",In which county of Montana is the Historic St. Mary's Mission located?,1,,False,False,False,5,14952680,"""St. Mary's Mission (Montana)""",34.486
hotpotqa,Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?,Man Haron,Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?,1,,False,False,False,5,8899364,"""Chris Reason""",50.796
hotpotqa,"Matthew Fox (born Timothy James Fox in 1940) is an American priest and theologian, the movement draws inspiration from the mystical philosophies of such medieval Catholic visionaries as Hildegard of Bingen, also known as Saint Hildegard and Sibyl of the Rhine, was a German Benedictine abbess, writer, composer, philosopher, Christian mystic, visionary, and polymath, is considered to be the founder of scientific natural history in which country?",Germany,"Matthew Fox (born Timothy James Fox in 1940) is an American priest and theologian, the movement draws inspiration from the mystical philosophies of such medieval Catholic visionaries as Hildegard of Bingen, also known as Saint Hildegard and Sibyl of the Rhine, was a German Benedictine abbess, writer, composer, philosopher, Christian mystic, visionary, and polymath, is considered to be the founder of scientific natural history in which country?",1,,True,True,True,5,172896,"""Hildegard of Bingen""",148.319
hotpotqa,"Which classic island-set novel gave its hero the authors credit, leading to the belief that the story was true, and that a cave in Tobago was his real-life home.",Robinson Crusoe,"Which classic island-set novel gave its hero the authors credit, leading to the belief that the story was true, and that a cave in Tobago was his real-life home.",1,,False,False,False,5,18318012,"""Walk the Wild Road""",159.663
hotpotqa,"What historical event has Bothwell Castle, the location of the Uddingston RFC, had a key role in?",Scotland's Wars of Independence,"What historical event has Bothwell Castle, the location of the Uddingston RFC, had a key role in?",1,,True,True,True,5,3443788,"""Bothwell Castle""",50.519
hotpotqa,What year did Larry McMurtry's screenplay adaptation about the complex emotional and homosexual relationship between Ennis Del Mar and Jack Twist in the American West from 1963 to 1983 win him an oscar?,2005,What year did Larry McMurtry's screenplay adaptation about the complex emotional and homosexual relationship between Ennis Del Mar and Jack Twist in the American West from 1963 to 1983 win him an oscar?,1,,True,True,True,5,4759928,"""Brokeback Mountain""",95.899
hotpotqa,Who directed a 2015 American comedy film an actor who played Kim Hyde in Home and Away starred in?,Jonathan Goldstein,Who directed a 2015 American comedy film an actor who played Kim Hyde in Home and Away starred in?,1,,False,False,False,5,4179441,"""Chris Hemsworth""",91.723
hotpotqa,Richard Thorp appeared in the 1955 film directed by whom?,Michael Anderson,Richard Thorp appeared in the 1955 film directed by whom?,1,,False,False,False,5,7825339,"""Richard Thorp""",27.349
hotpotqa,"Who renounced his American citizenship and wrote a play with a cat named ""Carbucketty""?",T. S. Eliot,"Who renounced his American citizenship and wrote a play with a cat named ""Carbucketty""?",1,,True,True,True,5,7266307,Carbucketty,19.592
hotpotqa,What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?,Australian,What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?,1,,False,False,False,5,17384064,"""Alexander Zverev""",34.1
hotpotqa,Which animated musical fantasy film originally released by RKO Radio Pictures was the second animated feature film by Disney?,Snow White,Which animated musical fantasy film originally released by RKO Radio Pictures was the second animated feature film by Disney?,1,,False,False,True,5,3742824,"""Peter Pan (1953 film)""",32.003
hotpotqa,The American League adopted the designated hitter rule in 1973 prior to being dissolved as an entity and merged to form which organization?,Major League Baseball,The American League adopted the designated hitter rule in 1973 prior to being dissolved as an entity and merged to form which organization?,1,,True,True,True,5,2227452,"""Designated hitter""",76.273
hotpotqa,"Who is an English singer and songwriter, who has been the leader, singer and most active songwriter of Strawbs since 1967, Terry Kath or Dave Cousins ?",Dave Cousins,"Who is an English singer and songwriter, who has been the leader, singer and most active songwriter of Strawbs since 1967, Terry Kath or Dave Cousins ?",1,,True,True,True,5,5400926,"""Dave Cousins""",55.423
hotpotqa,When was the amusement park where Takabisha is located opened?,2 March 1968,When was the amusement park where Takabisha is located opened?,1,,False,False,False,5,15756350,Takabisha,17.9
hotpotqa,Raymond Chiao is a faculty member in the physics department of the college that is located in what California county?,Merced County,Raymond Chiao is a faculty member in the physics department of the college that is located in what California county?,1,,False,False,False,5,12782743,"""Raymond Chiao""",68.769
hotpotqa,"Borovička (also known as Juniper brandy), is a Slovak alcoholic beverage flavored with juniper berries, today's commercially produced borovička contains about 40% alcohol by volume, what is it called, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH?",Ethanol,"Borovička (also known as Juniper brandy), is a Slovak alcoholic beverage flavored with juniper berries, today's commercially produced borovička contains about 40% alcohol by volume, what is it called, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH?",1,,False,False,True,5,6887160,"""Borovička""",36.161
hotpotqa,Which continent were the Australian Shepherd and the West Highland White Terrier breeds' ancestors located in?,Europe,Which continent were the Australian Shepherd and the West Highland White Terrier breeds' ancestors located in?,1,,False,False,False,5,2667051,"""West Highland White Terrier""",20.239
hotpotqa,John Still was a British archaeologist known for his discoveries at an ancient rock fortress located in what country?,Sri Lanka,John Still was a British archaeologist known for his discoveries at an ancient rock fortress located in what country?,1,,False,True,True,5,576217,"""Lake Van""",100.757
hotpotqa,"Who is older, Anne Noe or Jean-Marie Pfaff?",Jean-Marie Pfaff,"Who is older, Anne Noe or Jean-Marie Pfaff?",1,,True,True,True,5,11770083,"""De Pfaffs""",14.633
hotpotqa,What 2005 Michael Bay film did Richard Bluff work on?,The Island,What 2005 Michael Bay film did Richard Bluff work on?,1,,True,True,True,5,19970380,"""Richard Bluff""",61.506
hotpotqa,"Which artist was a part of more bands, Karen Carpenter or Tomas Kalnoky?",Tomas Kalnoky,"Which artist was a part of more bands, Karen Carpenter or Tomas Kalnoky?",1,,True,True,True,5,4581803,"""Tomas Kalnoky""",14.453
hotpotqa,What kind of award was the author of Actors Anonymous and star in 127 Hours nominated for?,Academy Award,What kind of award was the author of Actors Anonymous and star in 127 Hours nominated for?,1,,False,False,True,5,14043571,"""127 Hours""",48.526
hotpotqa,"Who was born first, Hector Berlioz or Gian Carlo Menotti?",Louis-Hector Berlioz,"Who was born first, Hector Berlioz or Gian Carlo Menotti?",1,,False,False,False,5,15461025,"""James Maddalena""",7.28
hotpotqa,"Anna Howard Shaw Day starred the actor, director, and producer who was best known for playing what character on Mad Men?",Don Draper,"Anna Howard Shaw Day starred the actor, director, and producer who was best known for playing what character on Mad Men?",1,,False,False,False,5,14507385,"""Lee Marvin vs. Derek Jeter""",116.659
hotpotqa,"Dane DeHaan's character in ""Kill Your Darlings"" is based on a real person who was the editor for what publication?",United Press International,"Dane DeHaan's character in ""Kill Your Darlings"" is based on a real person who was the editor for what publication?",1,,False,False,False,5,16417527,"""Kill Your Darlings (2013 film)""",68.87
hotpotqa,Who was the Prince Consort of the Netherlands who was husband to Queen Beatrix and also officially opened the Wisseloord Recording Studio in 1978?,Prince Claus,Who was the Prince Consort of the Netherlands who was husband to Queen Beatrix and also officially opened the Wisseloord Recording Studio in 1978?,1,,True,True,True,5,13253859,"""Wisseloord Studios""",50.569
hotpotqa,What is the name of the home ground of Goku's football team?,Estadio Municipal,What is the name of the home ground of Goku's football team?,1,,False,False,False,5,18697366,"""Goku (footballer)""",45.456
hotpotqa,"Once Upon a Time in London is an upcoming British crime film directed by Simon Rumley, the film is about the notorious gangsters Billy Hill and which English gangster, that died on 12 March 1996?",Jack Comer,"Once Upon a Time in London is an upcoming British crime film directed by Simon Rumley, the film is about the notorious gangsters Billy Hill and which English gangster, that died on 12 March 1996?",1,,True,True,True,5,20133182,"""Once Upon a Time in London""",152.609
hotpotqa,"Which opera has more acts, Il matrimonio segreto or Lohengrin?",Lohengrin,"Which opera has more acts, Il matrimonio segreto or Lohengrin?",1,,False,False,False,5,492482,"""Domenico Cimarosa""",6.383
hotpotqa,"What actor's debut film also starred an actor who received four National Film Awards and eight Filmfare Awards, as well as an Academy Award nomination?",Tariq Khan,"What actor's debut film also starred an actor who received four National Film Awards and eight Filmfare Awards, as well as an Academy Award nomination?",1,,False,False,False,5,17555486,"""Arjun Rampal filmography""",96.244
hotpotqa,"Was the film ""Boogie"" based on the Argentine character Bookie directed by Gustavo Cova or was ""A Town Called Panic"" a 2009 internationally co-produced stop-motion animated adventure fantasy comedy family film directed by Gustavo Cova?",Boogie,"Was the film ""Boogie"" based on the Argentine character Bookie directed by Gustavo Cova or was ""A Town Called Panic"" a 2009 internationally co-produced stop-motion animated adventure fantasy comedy family film directed by Gustavo Cova?",1,,False,True,True,5,13378841,"""A Town Called Panic (film)""",104.385
